2416,1733611605.476261750
2417,1733611605.676254793
2418,1733611605.876775514
2419,1733611606.076860041
2420,1733611606.277138274
2421,1733611606.477239130
2422,1733611606.677229323
2423,1733611606.877799446
2424,1733611607.081749664
2425,1733611607.279408881
2426,1733611607.484312064
2427,1733611607.680694584
2428,1733611607.682747087
2429,1733611607.880778748
2430,1733611608.080014193
2431,1733611608.281424972
2432,1733611608.684355151
2433,1733611608.882518961
2434,1733611609.089141796
2435,1733611609.284219191
2436,1733611609.691782508
2437,1733611609.892999158
2438,1733611610.091512242
2439,1733611612.698507871
2440,1733611612.896566505
2441,1733611613.098156267
2442,1733611613.297687988
2443,1733611613.496796214
2444,1733611613.696781852
2445,1733611613.896780234
2446,1733611614.095839656
2447,1733611614.295782757
2448,1733611614.495784401
2449,1733611614.695804882
2450,1733611614.896018683
2451,1733611615.096104963
2452,1733611615.096439706
2453,1733611615.296106982
2454,1733611615.497103017
2455,1733611615.697180104
2456,1733611615.897172431
2457,1733611616.096927011
2458,1733611616.297843822
2459,1733611616.502495393
2460,1733611616.698568210
2461,1733611616.899434605
2462,1733611617.099318293
2463,1733611617.300281248
2464,1733611617.702884963
2465,1733611617.901974619
2466,1733611618.104182120
2467,1733611618.305848927
2468,1733611618.703834386
2469,1733611618.904425295
2470,1733611618.905876619
2471,1733611619.104511808
2472,1733611621.725497495
2473,1733611621.920062987
2474,1733611622.120812313
2475,1733611622.323885752
2476,1733611622.525512333
2477,1733611622.728237051
2478,1733611622.922456015
2479,1733611622.922572094
2480,1733611622.922955700
2481,1733611623.122546663
2482,1733611623.323325524
2483,1733611623.523312407
2484,1733611623.723565276
2485,1733611623.923644075
2486,1733611624.123399948
2487,1733611624.323312135
2488,1733611624.523547970
2489,1733611624.737667964
2490,1733611624.924734075
2491,1733611625.123740539
2492,1733611625.323734449
2493,1733611625.523739568
2494,1733611625.723738379
2495,1733611625.923739952
2496,1733611626.124895796
2497,1733611626.325143003
2498,1733611626.528708331
2499,1733611626.926288087
2500,1733611627.126527565
2501,1733611627.326985293
2502,1733611627.526107990
2503,1733611627.532232046
2504,1733611627.736346907
2505,1733611627.931056499
2506,1733611628.134057879
2507,1733611629.747672358
2508,1733611629.937589187
2509,1733611630.143416212
2510,1733611630.363176991
2511,1733611630.543422034
2512,1733611630.740800937
2513,1733611630.951930103
2514,1733611631.140036370
2515,1733611631.348800007
2516,1733611631.540909291
2517,1733611631.740891645
2518,1733611631.940901577
2519,1733611632.140151163
2520,1733611632.340227118
2521,1733611632.540234264
2522,1733611632.542613623
2523,1733611632.743621436
2524,1733611632.943002265
2525,1733611633.141012107
2526,1733611633.341098670
2527,1733611633.541093969
2528,1733611633.541363487
2529,1733611633.741089087
2530,1733611633.941095371
2531,1733611633.941486751
2532,1733611634.140097801
2533,1733611634.348647167
2534,1733611634.356273139
2535,1733611634.540682827
2536,1733611634.740669932
2537,1733611634.940680757
2538,1733611635.139675914
2539,1733611635.343037376
2540,1733611635.540135497
2541,1733611635.740127818
2542,1733611635.940122849
2543,1733611636.139313491
2544,1733611636.347680555
2545,1733611636.548051771
2546,1733611636.549541584
2547,1733611636.741155910
2548,1733611636.941256703
2549,1733611637.142229195
2550,1733611637.341341834
2551,1733611637.341716014
2552,1733611637.541383771
2553,1733611637.741327941
2554,1733611637.941358797
2555,1733611638.741904447
2556,1733611639.752447469
2557,1733611640.147974180
2558,1733611640.352417202
2559,1733611640.559664991
2560,1733611642.161229703
2561,1733611642.559722996
2562,1733611642.756809538
2563,1733611642.957525942
2564,1733611643.157963208
2565,1733611643.358054053
2566,1733611643.558038807
2567,1733611643.758043166
2568,1733611643.958100223
2569,1733611644.157040929
2570,1733611644.357419570
2571,1733611644.359472073
2572,1733611644.557908630
2573,1733611644.558124890
2574,1733611644.757988062
2575,1733611644.957992517
2576,1733611645.156990343
2577,1733611645.357287542
2578,1733611645.558454379
2579,1733611645.758580339
2580,1733611645.959314290
2581,1733611645.959651144
2582,1733611646.159319473
2583,1733611646.360358622
2584,1733611646.566055423
2585,1733611646.764330094
2586,1733611646.962461581
2587,1733611647.163348375
2588,1733611647.366438866
2589,1733611647.564597545
2590,1733611647.764547204
2591,1733611647.964915534
2592,1733611648.568456351
2593,1733611648.767560243
2594,1733611650.174651585
2595,1733611650.372775118
2596,1733611650.582309409
2597,1733611650.781472519
2598,1733611650.985339215
2599,1733611651.179393344
2600,1733611651.590264667
2601,1733611651.785896969
2602,1733611653.592988240
2603,1733611653.785250357
2604,1733611653.987260669
2605,1733611654.193339026
2606,1733611654.193617991
2607,1733611654.194003497
2608,1733611654.390737528
2609,1733611654.594169519
2610,1733611654.794767447
2611,1733611654.991500555
2612,1733611655.189589549
2613,1733611655.390623738
2614,1733611655.590996294
2615,1733611655.794265092
2616,1733611655.992586111
2617,1733611656.198123418
2618,1733611656.393210334
2619,1733611656.593261086
2620,1733611656.793198350
2621,1733611656.993206784
2622,1733611657.198530584
2623,1733611657.392972307
2624,1733611657.593078058
2625,1733611657.793435275
2626,1733611658.403451782
2627,1733611658.595530498
2628,1733611662.010567814
2629,1733611662.207263346
2630,1733611662.426017511
2631,1733611662.613549276
2632,1733611662.813135261
2633,1733611663.011886063
2634,1733611663.218084016
2635,1733611663.416244709
2636,1733611663.620928963
2637,1733611663.816323635
2638,1733611664.017023826
2639,1733611664.226715250
2640,1733611664.423364851
2641,1733611664.615437355
2642,1733611664.815436816
2643,1733611665.015490587
2644,1733611665.215325075
2645,1733611665.415424162
2646,1733611665.615325898
2647,1733611665.815885650
2648,1733611666.020467424
2649,1733611666.216563343
2650,1733611666.420624044
2651,1733611666.619922813
2652,1733611667.019749357
2653,1733611667.218812404
2654,1733611667.420595013
2655,1733611667.620773557
2656,1733611667.821041328
2657,1733611667.821158083
2658,1733611668.020505166
2659,1733611668.220534915
2660,1733611668.420541538
2661,1733611668.420710213
2662,1733611668.421145719
2663,1733611668.623163222
2664,1733611668.821248392
2665,1733611669.020250021
2666,1733611669.220241431
2667,1733611669.422918928
2668,1733611669.622262042
2669,1733611669.822413893
2670,1733611669.822582032
2671,1733611670.028864134
2672,1733611670.222953447
2673,1733611670.425951056
2674,1733611670.624019793
2675,1733611671.027810452
2676,1733611671.225899080
2677,1733611674.440012728
2678,1733611674.644266715
2679,1733611674.853011724
2680,1733611675.046571402
2681,1733611675.243266726
2682,1733611675.440378592
2683,1733611675.640367451
2684,1733611675.840361848
2685,1733611676.039369354
2686,1733611676.240097952
2687,1733611676.241221694
2688,1733611676.440181876
2689,1733611676.640188265
2690,1733611676.840180531
2691,1733611677.039326031
2692,1733611677.239552013
2693,1733611677.439637871
2694,1733611677.639716994
2695,1733611677.839638817
2696,1733611678.039429909
2697,1733611678.241245936
2698,1733611678.440342479
2699,1733611678.640342266
2700,1733611678.840337214
2701,1733611679.040037231
2702,1733611679.240710131
2703,1733611679.445092804
2704,1733611679.641181052
2705,1733611681.249611398
2706,1733611683.072696466
2707,1733611683.253783192
2708,1733611683.453775034
2709,1733611683.653993112
2710,1733611683.853772152
2711,1733611684.052779295
2712,1733611684.253778243
2713,1733611684.454302764
2714,1733611684.656041559
2715,1733611684.855211355
2716,1733611685.055931820
2717,1733611685.256012245
2718,1733611685.456031513
2719,1733611685.656216551
2720,1733611685.857100439
2721,1733611686.057500089
2722,1733611686.257779943
2723,1733611686.457613563
2724,1733611686.657587004
2725,1733611686.857585162
2726,1733611687.056588643
2727,1733611687.259850322
2728,1733611687.460522248
2729,1733611687.658215867
2730,1733611688.058768584
2731,1733611689.064359502
2732,1733611689.264521586
2733,1733611689.468741096
2734,1733611689.868641606
2735,1733611690.072438936
2736,1733611690.280215818
2737,1733611690.471053859
2738,1733611690.674522300
2739,1733611690.890212216
2740,1733611692.677335214
2741,1733611692.877177406
2742,1733611693.076174251
2743,1733611693.277069986
2744,1733611693.477136284
2745,1733611693.677148561
2746,1733611693.887411940
2747,1733611694.077435049
2748,1733611694.077575453
2749,1733611694.277704316
2750,1733611694.478470219
2751,1733611694.684919191
2752,1733611694.879007411
2753,1733611695.079800025
2754,1733611695.279880562
2755,1733611695.479877305
2756,1733611695.679977000
2757,1733611695.879879846
2758,1733611696.079312054
2759,1733611696.279318791
2760,1733611696.479576153
2761,1733611696.680689548
2762,1733611696.880777898
2763,1733611697.079765197
2764,1733611697.280389964
2765,1733611697.681988266
2766,1733611697.882383452
2767,1733611699.286218875
2768,1733611699.487678895
2769,1733611699.686810621
2770,1733611700.499678643
2771,1733611701.507469256
2772,1733611701.708800263
2773,1733611701.896545835
2774,1733611702.096136791
2775,1733611702.296306373
2776,1733611702.500699006
2777,1733611702.714424865
2778,1733611702.900553097
2779,1733611703.107140299
2780,1733611703.315990040
2781,1733611703.502948997
2782,1733611703.702491035
2783,1733611703.702916558
2784,1733611703.901487252
2785,1733611704.101890896
2786,1733611704.102031746
2787,1733611704.300993639
2788,1733611704.500987885
2789,1733611704.700983956
2790,1733611704.900981299
2791,1733611705.090724743
2792,1733611705.099982601
2793,1733611705.299980888
2794,1733611705.499987807
2795,1733611705.700043456
2796,1733611705.700068880
2797,1733611705.905606226
2798,1733611706.307884744
2799,1733611706.503155515
2800,1733611706.904481464
2801,1733611707.108549375
2802,1733611707.510543336
2803,1733611707.911386191
2804,1733611708.110082707
2805,1733611708.347738663
2806,1733611708.518713655
2807,1733611708.717271135
2808,1733611708.927032944
2809,1733611709.113103003
2810,1733611710.119134179
2811,1733611710.318123237
2812,1733611710.522926131
2813,1733611710.732949741
2814,1733611710.927731489
2815,1733611711.124615363
2816,1733611711.334902456
2817,1733611711.531351693
2818,1733611711.783544124
2819,1733611711.947871353
2820,1733611713.532479904
2821,1733611713.730221405
2822,1733611713.932757602
2823,1733611714.152722630
2824,1733611714.352211693
2825,1733611714.532291495
2826,1733611714.732288623
2827,1733611714.932280781
2828,1733611715.146185026
2829,1733611715.334190341
2830,1733611715.536517474
2831,1733611715.743496921
2832,1733611715.937351841
2833,1733611715.938189812
2834,1733611716.143129803
2835,1733611716.340749702
2836,1733611716.536843922
2837,1733611716.736837200
2838,1733611716.936834438
2839,1733611717.136335184
2840,1733611717.336422104
2841,1733611717.536483648
2842,1733611717.736431831
2843,1733611717.942441785
2844,1733611718.137993558
2845,1733611718.340078557
2846,1733611718.540171943
2847,1733611718.745377143
2848,1733611719.744916895
2849,1733611719.946723133
2850,1733611720.148967484
2851,1733611720.151882226
2852,1733611720.750721537
2853,1733611722.558785830
2854,1733611722.757538822
2855,1733611722.955615396
2856,1733611723.155686146
2857,1733611723.356115371
2858,1733611723.356785695
2859,1733611723.558597613
2860,1733611723.756684863
2861,1733611723.964079580
2862,1733611724.157165972
2863,1733611724.357161954
2864,1733611724.557168398
2865,1733611724.559105614
2866,1733611724.757165902
2867,1733611724.757529422
2868,1733611724.957201128
2869,1733611725.156735080
2870,1733611725.358119820
2871,1733611725.557438766
2872,1733611725.757529386
2873,1733611725.958830195
2874,1733611726.158144420
2875,1733611726.358216892
2876,1733611726.558223357
2877,1733611726.759040986
2878,1733611726.959103209
2879,1733611727.361026122
2880,1733611727.762171037
2881,1733611727.975813994
2882,1733611728.163197059
2883,1733611728.363314483
2884,1733611728.563304542
2885,1733611728.763323708
2886,1733611728.963373366
2887,1733611729.164358790
2888,1733611729.365154920
2889,1733611729.565231506
2890,1733611729.765681085
2891,1733611729.966508991
2892,1733611730.166596725
2893,1733611730.375965344
2894,1733611730.568304198
2895,1733611730.768389185
2896,1733611730.968391326
2897,1733611731.205832235
2898,1733611731.376023803
2899,1733611731.573433791
2900,1733611732.576106335
2901,1733611732.979851669
2902,1733611733.183745217
2903,1733611733.381583923
2904,1733611735.183773119
2905,1733611735.385412286
2906,1733611735.584924908
2907,1733611735.785664391
2908,1733611735.985737681
2909,1733611736.184751986
2910,1733611736.384751547
2911,1733611736.584747712
2912,1733611736.785859542
2913,1733611736.985954177
2914,1733611737.184965259
2915,1733611737.384946116
2916,1733611737.585399220
2917,1733611737.586097198
2918,1733611737.586614644
2919,1733611737.785485693
2920,1733611737.985700921
2921,1733611738.185769754
2922,1733611738.385828933
2923,1733611738.585930762
2924,1733611738.785779772
2925,1733611738.986085184
2926,1733611739.186176122
2927,1733611739.388226977
2928,1733611739.587316257
2929,1733611739.794848383
2930,1733611740.190024239
2931,1733611740.389735972
2932,1733611740.589825568
2933,1733611740.791012526
2934,1733611741.007993726
2935,1733611741.391508651
2936,1733611741.591801328
2937,1733611741.791910006
2938,1733611741.991891273
2939,1733611742.191317584
2940,1733611742.391666023
2941,1733611742.597589033
2942,1733611743.002116036
2943,1733611743.196220711
2944,1733611743.402000352
2945,1733611743.612233185
2946,1733611744.610529771
2947,1733611744.802278898
2948,1733611745.013005075
2949,1733611745.202079100
2950,1733611745.603309621
2951,1733611745.804808088
2952,1733611746.604310643
2953,1733611747.606654751
2954,1733611747.807320189
2955,1733611748.007368143
2956,1733611748.207319665
2957,1733611748.408492856
2958,1733611748.608579270
2959,1733611748.809044922
2960,1733611749.009505356
2961,1733611749.212444970
2962,1733611749.410702715
2963,1733611749.410739359
2964,1733611749.612940290
2965,1733611749.614616904
2966,1733611749.812073708
2967,1733611750.012316454
2968,1733611750.212642464
2969,1733611750.413990962
2970,1733611750.613071841
2971,1733611750.813061559
2972,1733611751.012049926
2973,1733611751.212072284
2974,1733611751.412120452
2975,1733611751.612091941
2976,1733611751.814742557
2977,1733611752.617459098
2978,1733611752.617573247
2979,1733611752.818470569
2980,1733611753.016093307
2981,1733611753.226337440
2982,1733611753.821677839
2983,1733611754.230655159
2984,1733611754.423421016
2985,1733611754.626728309
2986,1733611754.825458809
2987,1733611755.029815251
2988,1733611755.427106276
2989,1733611755.630173086
2990,1733611755.836358725
2991,1733611756.037741255
2992,1733611756.238021092
2993,1733611757.834668978
2994,1733611759.643197512
2995,1733611759.843987815
2996,1733611760.044085097
2997,1733611760.244077775
2998,1733611760.446680975
2999,1733611760.649676396
3000,1733611760.846733456
3001,1733611761.047199176
3002,1733611761.248773585
3003,1733611761.248806716
3004,1733611761.450553738
3005,1733611761.648591318
3006,1733611761.855365411
3007,1733611762.054036232
3008,1733611762.272879095
3009,1733611762.454161464
3010,1733611762.658108314
3011,1733611762.860022251
3012,1733611763.056791623
3013,1733611763.262090377
3014,1733611763.470275846
3015,1733611763.666888571
3016,1733611763.861538267
3017,1733611764.072076405
3018,1733611764.860980235
3019,1733611765.060348771
3020,1733611765.260444983
3021,1733611765.460446005
3022,1733611765.861231515
3023,1733611766.061322299
3024,1733611766.261321426
3025,1733611766.461322970
3026,1733611766.661313555
3027,1733611766.861317927
3028,1733611767.060323704
3029,1733611767.260312796
3030,1733611767.461446954
3031,1733611767.661518402
3032,1733611767.861576127
3033,1733611768.069693529
3034,1733611768.078311886
3035,1733611768.297120960
3036,1733611768.462561546
3037,1733611770.066747053
3038,1733611771.676370213
3039,1733611771.873757052
3040,1733611772.084534468
3041,1733611772.278971441
3042,1733611772.482742454
3043,1733611772.678509819
3044,1733611772.880630926
3045,1733611773.084859953
3046,1733611773.281894945
3047,1733611773.491196660
3048,1733611773.694697919
3049,1733611773.893050492
3050,1733611774.083804076
3051,1733611774.287762287
3052,1733611774.486561193
3053,1733611774.689677932
3054,1733611774.887443018
3055,1733611775.085518109
3056,1733611775.286066046
3057,1733611775.486143093
3058,1733611775.690001599
3059,1733611775.887093457
3060,1733611775.887312463
3061,1733611776.489361523
3062,1733611776.689443772
3063,1733611776.889744723
3064,1733611777.091487049
3065,1733611777.291466166
3066,1733611777.491610152
3067,1733611777.691551381
3068,1733611777.891531058
3069,1733611778.091328644
3070,1733611778.295407405
3071,1733611778.692947377
3072,1733611778.892948102
3073,1733611779.091955293
3074,1733611779.293284448
3075,1733611779.499297138
3076,1733611779.698531332
3077,1733611779.903279650
3078,1733611780.098078039
3079,1733611780.721829805
3080,1733611780.900549840
3081,1733611782.704745021
3082,1733611784.510338614
3083,1733611784.710331757
3084,1733611784.910721408
3085,1733611785.111728917
3086,1733611785.311822898
3087,1733611785.511820432
3088,1733611785.711918702
3089,1733611785.911865429
3090,1733611786.111313143
3091,1733611786.311341297
3092,1733611786.511322619
3093,1733611786.711566170
3094,1733611786.911638028
3095,1733611787.111358018
3096,1733611787.319121138
3097,1733611787.320012954
3098,1733611787.521359415
3099,1733611787.724071858
3100,1733611787.916591501
3101,1733611788.134731952
3102,1733611788.322656326
3103,1733611788.522699231
3104,1733611788.720448267
3105,1733611788.927404713
3106,1733611789.728159280
3107,1733611790.728092172
3108,1733611790.952897694
3109,1733611791.133166709
3110,1733611791.329618508
3111,1733611791.529711408
3112,1733611791.732742618
3113,1733611792.131296136
3114,1733611793.936498232
3115,1733611794.137520904
3116,1733611794.342970137
3117,1733611794.538055114
3118,1733611794.738043585
3119,1733611794.938041541
3120,1733611795.137300051
3121,1733611795.337657698
3122,1733611795.537811201
3123,1733611795.737741908
3124,1733611795.937896044
3125,1733611795.939039286
3126,1733611796.137697808
3127,1733611796.337746030
3128,1733611796.537743018
3129,1733611796.737747829
3130,1733611796.937723177
3131,1733611797.137790772
3132,1733611797.339591463
3133,1733611797.538722028
3134,1733611797.739329027
3135,1733611797.939343438
3136,1733611798.139313841
3137,1733611798.342710304
3138,1733611798.742271710
3139,1733611798.943432823
3140,1733611799.143505791
3141,1733611800.154864574
3142,1733611800.350620293
3143,1733611800.554068944
3144,1733611800.753230549
3145,1733611800.954119223
3146,1733611801.154850036
3147,1733611801.357821703
3148,1733611801.555783664
3149,1733611803.162032936
3150,1733611803.359113569
3151,1733611803.559382023
3152,1733611803.760466269
3153,1733611803.760501430
3154,1733611803.960585250
3155,1733611804.159487772
3156,1733611804.359488389
3157,1733611804.559492453
3158,1733611804.764895714
3159,1733611804.960150904
3160,1733611805.159306797
3161,1733611805.359350678
3162,1733611805.559314254
3163,1733611805.759317531
3164,1733611805.959296697
3165,1733611806.159317881
3166,1733611806.359317610
3167,1733611806.559325488
3168,1733611806.761495838
3169,1733611806.960601450
3170,1733611807.159598437
3171,1733611807.362248861
3172,1733611807.567701392
3173,1733611807.765608280
3174,1733611808.377365088
3175,1733611809.401914015
3176,1733611809.571702140
3177,1733611809.779511640
3178,1733611809.974747464
3179,1733611810.181720943
3180,1733611810.374371295
3181,1733611810.772889149
3182,1733611812.577756078
3183,1733611812.778470572
3184,1733611812.978576237
3185,1733611813.181628795
3186,1733611813.379668921
3187,1733611813.579736682
3188,1733611813.779678009
3189,1733611813.979685482
3190,1733611814.179306922
3191,1733611814.379394790
3192,1733611814.579316079
3193,1733611814.779315526
3194,1733611814.979358641
3195,1733611815.179543792
3196,1733611815.379867521
3197,1733611815.579947203
3198,1733611815.779949819
3199,1733611815.980001254
3200,1733611816.184365739
3201,1733611816.380457307
3202,1733611816.583388492
3203,1733611816.781484939
3204,1733611816.988359406
3205,1733611817.185911249
3206,1733611817.785630328
3207,1733611818.795354248
3208,1733611818.993436790
3209,1733611819.195386196
3210,1733611819.595395745
3211,1733611819.802130047
3212,1733611819.996339311
3213,1733611820.197094506
3214,1733611822.000614942
3215,1733611822.200724253
3216,1733611822.400726094
3217,1733611822.601232638
3218,1733611822.803508737
3219,1733611823.002593307
3220,1733611823.205032052
3221,1733611823.404058548
3222,1733611823.604058035
3223,1733611823.804061298
3224,1733611824.003318797
3225,1733611824.203318486
3226,1733611824.403322465
3227,1733611824.603329097
3228,1733611824.803453478
3229,1733611825.003613215
3230,1733611825.203699473
3231,1733611825.404108571
3232,1733611825.606118418
3233,1733611825.808657577
3234,1733611826.006146899
3235,1733611826.206510318
3236,1733611826.406594567
3237,1733611826.808290528
3238,1733611827.209927919
3239,1733611827.210218130
3240,1733611827.210825443
3241,1733611827.414610739
3242,1733611827.813063472
3243,1733611828.012164551
3244,1733611828.215814680
3245,1733611828.412888422
3246,1733611828.612890146
3247,1733611828.812891232
3248,1733611829.011888464
3249,1733611829.211886667
3250,1733611829.613484300
3251,1733611829.813573181
3252,1733611830.018180375
3253,1733611833.425641845
3254,1733611833.625501495
3255,1733611833.825499625
3256,1733611834.024495847
3257,1733611834.228018591
3258,1733611834.425206266
3259,1733611834.625351310
3260,1733611834.825482288
3261,1733611835.024464546
3262,1733611835.228727842
3263,1733611835.426449674
3264,1733611835.627600277
3265,1733611835.826725790
3266,1733611836.027314512
3267,1733611836.227760394
3268,1733611836.427889522
3269,1733611836.628197688
3270,1733611836.828328422
3271,1733611837.028979194
3272,1733611837.230761955
3273,1733611837.428878822
3274,1733611837.628878501
3275,1733611837.828873033
3276,1733611838.028465327
3277,1733611838.630034234
3278,1733611839.632420542
3279,1733611839.837935713
3280,1733611840.033070163
3281,1733611840.437921934
3282,1733611840.636716628
3283,1733611840.843374568
3284,1733611841.043471126
3285,1733611841.243495342
3286,1733611843.042722752
3287,1733611843.243307855
3288,1733611843.443314449
3289,1733611843.643314293
3290,1733611843.843315819
3291,1733611844.043652885
3292,1733611844.243738467
3293,1733611844.445156995
3294,1733611844.648951413
3295,1733611844.856767499
3296,1733611845.045901927
3297,1733611845.245893136
3298,1733611845.445898116
3299,1733611845.645901753
3300,1733611845.846146378
3301,1733611846.047078840
3302,1733611846.247246586
3303,1733611846.449587601
3304,1733611846.647829214
3305,1733611846.849255056
3306,1733611847.048783408
3307,1733611847.249009859
3308,1733611847.449238741
3309,1733611847.650168475
3310,1733611848.251655063
3311,1733611849.258439524
3312,1733611849.669703342
3313,1733611849.884114993
3314,1733611850.058168409
3315,1733611851.866659394
3316,1733611852.070192037
3317,1733611852.266249219
3318,1733611852.466412754
3319,1733611852.667318947
3320,1733611852.869919275
3321,1733611853.077498540
3322,1733611853.269667469
3323,1733611853.470033443
3324,1733611853.670165223
3325,1733611853.872780240
3326,1733611854.070956718
3327,1733611854.274543475
3328,1733611854.473333302
3329,1733611854.672450998
3330,1733611854.872447574
3331,1733611855.083633197
3332,1733611855.271732471
3333,1733611855.471741589
3334,1733611855.672579598
3335,1733611855.872703381
3336,1733611856.066734861
3337,1733611856.072720569
3338,1733611856.074681931
3339,1733611856.074995851
3340,1733611856.274722896
3341,1733611856.674151514
3342,1733611856.874789127
3343,1733611857.074905890
3344,1733611857.275308481
3345,1733611857.677238611
3346,1733611857.877889099
3347,1733611858.079783446
3348,1733611858.278909198
3349,1733611858.479574367
3350,1733611858.679730367
3351,1733611858.679960253
3352,1733611858.680292551
3353,1733611858.883116822
3354,1733611859.282978577
3355,1733611859.483319795
3356,1733611859.682453328
3357,1733611859.883343937
3358,1733611860.084311687
3359,1733611860.287479741
3360,1733611860.485629982
3361,1733611860.685600185
3362,1733611861.290114859
3363,1733611861.488424292
3364,1733611864.909903380
3365,1733611865.104710183
3366,1733611865.302782042
3367,1733611865.516166624
3368,1733611865.704255533
3369,1733611865.909765267
3370,1733611866.105186494
3371,1733611866.306069511
3372,1733611866.506168324
3373,1733611866.706148089
3374,1733611866.906159205
3375,1733611867.105154241
3376,1733611867.305162823
3377,1733611867.505880064
3378,1733611867.705971454
3379,1733611867.905951369
3380,1733611868.104961491
3381,1733611868.306683047
3382,1733611868.706842892
3383,1733611868.909537458
3384,1733611869.108561923
3385,1733611869.316236437
3386,1733611869.517371154
3387,1733611869.710546508
3388,1733611869.913208292
3389,1733611870.112928617
3390,1733611870.313018576
3391,1733611870.514549672
3392,1733611870.713672030
3393,1733611870.913643814
3394,1733611871.113046653
3395,1733611871.313122326
3396,1733611871.513117833
3397,1733611871.713287709
3398,1733611871.913112880
3399,1733611872.114689153
3400,1733611872.312994634
3401,1733611872.513627945
3402,1733611872.914605728
3403,1733611873.116108401
3404,1733611873.315511240
3405,1733611873.515604827
3406,1733611873.715603441
3407,1733611873.915600521
3408,1733611874.121430778
3409,1733611874.322944163
3410,1733611874.521744320
3411,1733611874.719515259
3412,1733611875.523904430
3413,1733611876.527212838
3414,1733611876.731063426
3415,1733611876.932933022
3416,1733611877.150826907
3417,1733611877.331350824
3418,1733611877.535387792
3419,1733611877.739469164
3420,1733611878.137364410
3421,1733611879.938215958
3422,1733611880.139568213
3423,1733611880.337874810
3424,1733611880.537968460
3425,1733611880.737966190
3426,1733611880.938249675
3427,1733611880.938648527
3428,1733611881.138704827
3429,1733611881.338800894
3430,1733611881.539356883
3431,1733611881.739319370
3432,1733611881.939323985
3433,1733611882.139307492
3434,1733611882.339814302
3435,1733611882.539947454
3436,1733611882.742058368
3437,1733611882.754795028
3438,1733611882.941571284
3439,1733611883.141651948
3440,1733611883.341643829
3441,1733611883.541649561
3442,1733611883.741645887
3443,1733611883.942782576
3444,1733611884.145807359
3445,1733611884.351389222
3446,1733611884.544867150
3447,1733611884.946834224
3448,1733611885.347750798
3449,1733611885.547760768
3450,1733611885.747753032
3451,1733611885.948037022
3452,1733611886.148118200
3453,1733611886.348144732
3454,1733611886.548182789
3455,1733611886.754443345
3456,1733611886.951945237
3457,1733611887.156330184
3458,1733611887.353272467
3459,1733611887.557079496
3460,1733611887.972060624
3461,1733611888.154740047
3462,1733611888.359659675
3463,1733611888.580092739
3464,1733611888.762572818
3465,1733611889.760311385
3466,1733611889.958434263
3467,1733611890.360576095
3468,1733611890.560555281
3469,1733611890.762231645
3470,1733611890.961253702
3471,1733611891.160260884
3472,1733611891.360250565
3473,1733611891.561745224
3474,1733611891.774948425
3475,1733611891.962396850
3476,1733611892.163308770
3477,1733611892.367932445
3478,1733611893.165963158
3479,1733611894.168941689
3480,1733611894.368890727
3481,1733611894.568898260
3482,1733611894.769742373
3483,1733611894.971706647
3484,1733611895.171714946
3485,1733611895.173230168
3486,1733611895.371817377
3487,1733611895.571804998
3488,1733611895.771800693
3489,1733611895.971817557
3490,1733611896.175203831
3491,1733611896.384338953
3492,1733611896.574796419
3493,1733611896.774748869
3494,1733611896.975611813
3495,1733611897.181072972
3496,1733611897.391907428
3497,1733611897.577031110
3498,1733611897.782839091
3499,1733611897.984114399
3500,1733611898.185283435
3501,1733611898.385311690
3502,1733611898.593057894
3503,1733611898.990584366
3504,1733611899.187517380
3505,1733611899.393305301
3506,1733611899.589524176
3507,1733611899.792256391
3508,1733611899.988053723
3509,1733611900.199295023
3510,1733611900.393738304
3511,1733611900.595306157
3512,1733611900.793020299
3513,1733611901.191890006
3514,1733611901.392401983
3515,1733611901.592445564
3516,1733611901.792412043
3517,1733611901.993258638
3518,1733611902.195791520
3519,1733611902.393923219
3520,1733611902.597550093
3521,1733611902.794679727
3522,1733611902.995333311
3523,1733611903.195337506
3524,1733611903.396743331
3525,1733611903.602809430
3526,1733611903.603048036
3527,1733611903.796911030
3528,1733611904.000817812
3529,1733611904.196951663
3530,1733611904.396893282
3531,1733611904.596971778
3532,1733611904.598190990
3533,1733611904.796943723
3534,1733611905.599924544
3535,1733611906.002507573
3536,1733611906.199563035
3537,1733611906.403314607
3538,1733611906.806137796
3539,1733611907.203472383
3540,1733611907.403360581
3541,1733611907.604428604
3542,1733611907.806423519
3543,1733611908.011281876
3544,1733611908.206423953
3545,1733611908.406420686
3546,1733611908.808031983
3547,1733611909.014178142
3548,1733611909.016606704
3549,1733611910.620014881
3550,1733611910.818059091
3551,1733611911.019004736
3552,1733611911.222512811
3553,1733611911.424226701
3554,1733611911.625674410
3555,1733611911.823341852
3556,1733611912.019368456
3557,1733611912.219357965
3558,1733611912.419351703
3559,1733611912.619362394
3560,1733611912.819365807
3561,1733611913.021187447
3562,1733611913.222005090
3563,1733611913.421096590
3564,1733611913.621094850
3565,1733611913.821087538
3566,1733611914.020504787
3567,1733611914.221242482
3568,1733611914.421335530
3569,1733611914.621329942
3570,1733611914.821319418
3571,1733611915.221257954
3572,1733611915.221797982
3573,1733611915.621730431
3574,1733611917.435259441
3575,1733611917.635653661
3576,1733611917.846941477
3577,1733611918.031673228
3578,1733611918.451566623
3579,1733611918.635609773
3580,1733611918.636279781
3581,1733611919.040079596
