2416,1733875450.602352729
2417,1733875450.802319664
2418,1733875451.001629117
2419,1733875451.201698694
2420,1733875451.401667909
2421,1733875451.601688805
2422,1733875451.801669650
2423,1733875452.021735943
2424,1733875452.209516048
2425,1733875452.405157706
2426,1733875452.608123035
2427,1733875452.823211269
2428,1733875453.018032293
2429,1733875453.018382547
2430,1733875453.206078539
2431,1733875453.406215083
2432,1733875453.612972644
2433,1733875453.811665817
2434,1733875454.007646526
2435,1733875454.207628202
2436,1733875454.407666831
2437,1733875454.607651580
2438,1733875454.807641201
2439,1733875455.008532165
2440,1733875455.208620312
2441,1733875455.408824004
2442,1733875455.608705155
2443,1733875455.812294197
2444,1733875455.821617933
2445,1733875456.009332412
2446,1733875456.209362357
2447,1733875456.409330128
2448,1733875456.609355535
2449,1733875456.809328777
2450,1733875457.008719754
2451,1733875457.208676551
2452,1733875457.413693132
2453,1733875457.615935447
2454,1733875457.616151567
2455,1733875457.819033822
2456,1733875458.012062337
2457,1733875458.215344080
2458,1733875458.417999335
2459,1733875458.420500270
2460,1733875458.615697039
2461,1733875458.814759473
2462,1733875459.013778992
2463,1733875459.213784449
2464,1733875459.414371901
2465,1733875459.614425660
2466,1733875459.815463793
2467,1733875460.018200052
2468,1733875460.218960543
2469,1733875460.219239583
2470,1733875460.222097317
2471,1733875460.417065609
2472,1733875460.617162007
2473,1733875460.817008640
2474,1733875460.817356735
2475,1733875461.016678182
2476,1733875461.216719061
2477,1733875461.416684149
2478,1733875461.616726351
2479,1733875461.617966176
2480,1733875461.816683511
2481,1733875462.017189152
2482,1733875462.217556999
2483,1733875462.418075764
2484,1733875462.618122703
2485,1733875462.818081177
2486,1733875463.017120260
2487,1733875463.217102098
2488,1733875463.417745117
2489,1733875463.626978806
2490,1733875463.820301151
2491,1733875464.025579957
2492,1733875465.825985435
2493,1733875466.024969198
2494,1733875466.224974338
2495,1733875466.424936150
2496,1733875466.628586846
2497,1733875466.825636618
2498,1733875467.024913872
2499,1733875467.224988259
2500,1733875467.433559231
2501,1733875468.228610277
2502,1733875468.429020037
2503,1733875468.634809471
2504,1733875468.838030515
2505,1733875469.034721359
2506,1733875469.236694066
2507,1733875469.432742898
2508,1733875469.633495699
2509,1733875469.833766018
2510,1733875470.033696490
2511,1733875470.233748483
2512,1733875470.433844341
2513,1733875470.638452823
2514,1733875470.835207898
2515,1733875471.035254194
2516,1733875471.235517448
2517,1733875471.436512759
2518,1733875471.635590793
2519,1733875471.835593082
2520,1733875472.034763698
2521,1733875472.035137677
2522,1733875472.037992470
2523,1733875472.234633953
2524,1733875472.434764715
2525,1733875472.634631032
2526,1733875472.828264429
2527,1733875472.834598887
2528,1733875472.834906739
2529,1733875473.034834125
2530,1733875473.234887890
2531,1733875473.434821300
2532,1733875473.637116554
2533,1733875473.836179765
2534,1733875474.036681758
2535,1733875474.241417015
2536,1733875474.437467371
2537,1733875474.637497019
2538,1733875474.837846523
2539,1733875475.060733502
2540,1733875475.238768678
2541,1733875475.438721830
2542,1733875475.638761270
2543,1733875475.839307707
2544,1733875476.044696590
2545,1733875476.240370473
2546,1733875478.851118615
2547,1733875479.051171923
2548,1733875479.251205414
2549,1733875479.457793748
2550,1733875479.651851426
2551,1733875479.856343904
2552,1733875480.053278485
2553,1733875480.253251551
2554,1733875480.453284162
2555,1733875480.653240897
2556,1733875480.861796121
2557,1733875481.254216275
2558,1733875481.454170088
2559,1733875481.654220028
2560,1733875481.854536062
2561,1733875482.054694618
2562,1733875482.254617925
2563,1733875482.454582718
2564,1733875482.654634137
2565,1733875482.855469121
2566,1733875483.057852749
2567,1733875483.256494440
2568,1733875483.860244045
2569,1733875484.061880959
2570,1733875484.259964045
2571,1733875484.473568995
2572,1733875484.661629067
2573,1733875484.861572612
2574,1733875485.063400129
2575,1733875485.261378699
2576,1733875485.461778947
2577,1733875485.670427448
2578,1733875485.862484187
2579,1733875486.061459563
2580,1733875486.061730399
2581,1733875486.265142268
2582,1733875486.462182884
2583,1733875486.662147792
2584,1733875486.863144414
2585,1733875487.064034206
2586,1733875487.264060246
2587,1733875487.464670386
2588,1733875487.666074640
2589,1733875489.482347654
2590,1733875489.685466953
2591,1733875489.880831727
2592,1733875490.074914563
2593,1733875490.274842261
2594,1733875490.675321375
2595,1733875490.875291693
2596,1733875491.074283202
2597,1733875491.274287718
2598,1733875491.474316954
2599,1733875491.675055751
2600,1733875491.875195418
2601,1733875492.074129510
2602,1733875492.275915241
2603,1733875492.474937466
2604,1733875492.674948122
2605,1733875492.874930053
2606,1733875493.074260571
2607,1733875493.274308085
2608,1733875493.474283629
2609,1733875493.677305345
2610,1733875493.875361634
2611,1733875494.676176645
2612,1733875494.876670898
2613,1733875495.080391935
2614,1733875495.277433118
2615,1733875495.477458064
2616,1733875495.677407659
2617,1733875495.877451197
2618,1733875496.077095210
2619,1733875496.277425378
2620,1733875496.477471418
2621,1733875496.677448511
2622,1733875496.877458745
2623,1733875497.076671344
2624,1733875497.276698089
2625,1733875497.476683447
2626,1733875497.678572692
2627,1733875497.877626982
2628,1733875498.076752128
2629,1733875498.276718507
2630,1733875499.279871655
2631,1733875499.480793832
2632,1733875499.680905158
2633,1733875499.880917576
2634,1733875500.080676799
2635,1733875500.280703215
2636,1733875500.480678697
2637,1733875500.681128421
2638,1733875500.881185664
2639,1733875501.080756516
2640,1733875501.280711645
2641,1733875501.480694478
2642,1733875501.681267868
2643,1733875501.882021328
2644,1733875502.083058204
2645,1733875502.283108174
2646,1733875502.485523930
2647,1733875502.683605393
2648,1733875502.883903661
2649,1733875503.084086051
2650,1733875503.284919935
2651,1733875503.484689922
2652,1733875503.684739061
2653,1733875504.487448724
2654,1733875504.687495252
2655,1733875504.889182931
2656,1733875504.891248956
2657,1733875505.091052326
2658,1733875505.289123989
2659,1733875505.489511530
2660,1733875505.490072496
2661,1733875505.690645033
2662,1733875505.892786332
2663,1733875506.091853420
2664,1733875506.292765938
2665,1733875506.493106692
2666,1733875506.494639293
2667,1733875506.693194795
2668,1733875506.895863365
2669,1733875507.095697310
2670,1733875507.297224816
2671,1733875507.497738417
2672,1733875507.499361744
2673,1733875507.701608241
2674,1733875507.904933653
2675,1733875508.104336072
2676,1733875508.302046634
2677,1733875509.300930199
2678,1733875509.301310001
2679,1733875509.500951188
2680,1733875509.703525416
2681,1733875509.901581347
2682,1733875510.100683798
2683,1733875510.300691999
2684,1733875510.501371603
2685,1733875510.701425325
2686,1733875510.901411008
2687,1733875511.100910289
2688,1733875511.300695909
2689,1733875511.500806895
2690,1733875511.700680488
2691,1733875511.911810568
2692,1733875511.922729966
2693,1733875512.103307563
2694,1733875512.302385437
2695,1733875512.502366817
2696,1733875512.703627918
2697,1733875512.903686035
2698,1733875513.105228866
2699,1733875513.305426519
2700,1733875513.305844651
2701,1733875513.504459587
2702,1733875515.511322593
2703,1733875516.112550690
2704,1733875516.313581732
2705,1733875516.514037258
2706,1733875516.720659302
2707,1733875516.914705453
2708,1733875517.113687851
2709,1733875517.313710157
2710,1733875517.513684877
2711,1733875517.715603343
2712,1733875517.914914360
2713,1733875518.118725134
2714,1733875518.316493948
2715,1733875518.516565353
2716,1733875518.724524751
2717,1733875518.724639561
2718,1733875518.917516579
2719,1733875519.117899029
2720,1733875519.318625105
2721,1733875519.518678964
2722,1733875520.521873080
2723,1733875520.721835512
2724,1733875520.921805490
2725,1733875521.121499907
2726,1733875521.323638266
2727,1733875521.523104303
2728,1733875521.723195783
2729,1733875521.928776558
2730,1733875522.125048324
2731,1733875522.325376268
2732,1733875522.525162797
2733,1733875522.725678356
2734,1733875522.924250027
2735,1733875522.935320085
2736,1733875523.131199160
2737,1733875523.329928253
2738,1733875523.528092836
2739,1733875523.728754881
2740,1733875523.928670722
2741,1733875524.128702319
2742,1733875524.328673692
2743,1733875524.532075954
2744,1733875524.729133641
2745,1733875525.331966519
2746,1733875525.531046512
2747,1733875525.731071445
2748,1733875525.931393699
2749,1733875526.131782653
2750,1733875526.331872795
2751,1733875526.532696800
2752,1733875526.732740561
2753,1733875526.932703632
2754,1733875527.132684925
2755,1733875527.333635267
2756,1733875527.533689095
2757,1733875527.733658318
2758,1733875527.933709757
2759,1733875528.133038716
2760,1733875528.333130688
2761,1733875528.533140651
2762,1733875528.733109449
2763,1733875528.935398577
2764,1733875529.134022944
2765,1733875529.937441317
2766,1733875530.137488340
2767,1733875530.337784697
2768,1733875530.539552690
2769,1733875530.738632423
2770,1733875530.938640512
2771,1733875531.137651661
2772,1733875531.337626727
2773,1733875531.538264542
2774,1733875531.738585643
2775,1733875531.938889816
2776,1733875531.941029225
2777,1733875532.140712758
2778,1733875532.340441870
2779,1733875532.540958620
2780,1733875532.741226087
2781,1733875532.949244095
2782,1733875533.144107726
2783,1733875533.367574223
2784,1733875533.559721035
2785,1733875533.770795115
2786,1733875533.949008163
2787,1733875534.164425210
2788,1733875534.346543334
2789,1733875536.754768469
2790,1733875536.954722708
2791,1733875537.164053074
2792,1733875537.354362544
2793,1733875537.554457144
2794,1733875537.754523646
2795,1733875537.954438324
2796,1733875538.154130998
2797,1733875538.354173101
2798,1733875538.561568089
2799,1733875538.754642096
2800,1733875538.958716379
2801,1733875539.155796315
2802,1733875539.356184537
2803,1733875539.556317111
2804,1733875539.758007985
2805,1733875539.960207507
2806,1733875540.158218220
2807,1733875540.358175181
2808,1733875541.362422930
2809,1733875541.562478192
2810,1733875541.762871189
2811,1733875541.963807683
2812,1733875542.165773746
2813,1733875542.364851895
2814,1733875542.571802096
2815,1733875542.782104321
2816,1733875542.970342232
2817,1733875543.172103179
2818,1733875543.373924459
2819,1733875543.571852590
2820,1733875543.772592089
2821,1733875543.974463689
2822,1733875544.174172939
2823,1733875544.374894063
2824,1733875544.591977855
2825,1733875544.778104907
2826,1733875544.981212668
2827,1733875545.179167265
2828,1733875545.381882465
2829,1733875545.580593601
2830,1733875545.784472869
2831,1733875548.391964361
2832,1733875548.588965396
2833,1733875548.788916513
2834,1733875548.988952260
2835,1733875549.189054547
2836,1733875549.390223878
2837,1733875549.590246635
2838,1733875549.791135168
2839,1733875550.191615703
2840,1733875550.391782159
2841,1733875550.593386388
2842,1733875550.792842231
2843,1733875550.993018368
2844,1733875551.195637505
2845,1733875551.393695878
2846,1733875551.594737215
2847,1733875551.798669781
2848,1733875552.798473757
2849,1733875553.000309888
2850,1733875553.201516001
2851,1733875553.203791829
2852,1733875553.607946623
2853,1733875553.809074167
2854,1733875554.006502870
2855,1733875554.206600808
2856,1733875554.404599492
2857,1733875554.606355441
2858,1733875554.805409464
2859,1733875554.805682691
2860,1733875555.005118321
2861,1733875555.205986953
2862,1733875555.406044363
2863,1733875555.606973402
2864,1733875555.808400610
2865,1733875556.007512086
2866,1733875556.207633471
2867,1733875556.208254712
2868,1733875556.407480763
2869,1733875556.612814403
2870,1733875556.815086669
2871,1733875557.011969329
2872,1733875557.210460822
2873,1733875559.441777948
2874,1733875559.623576613
2875,1733875559.819619155
2876,1733875560.019020292
2877,1733875560.222083335
2878,1733875560.422112712
2879,1733875560.623088477
2880,1733875560.623511340
2881,1733875560.822143023
2882,1733875561.021254389
2883,1733875561.221111327
2884,1733875561.421365814
2885,1733875561.621101533
2886,1733875561.825080524
2887,1733875562.023154512
2888,1733875562.223891740
2889,1733875562.424000767
2890,1733875562.625030089
2891,1733875562.827778155
2892,1733875562.829517088
2893,1733875563.025811007
2894,1733875563.225927322
2895,1733875563.426100662
2896,1733875564.229174569
2897,1733875564.429247456
2898,1733875564.629254613
2899,1733875564.829233734
2900,1733875565.030503806
2901,1733875565.229564163
2902,1733875565.830775079
2903,1733875566.230968365
2904,1733875566.430930167
2905,1733875566.631129823
2906,1733875566.830933879
2907,1733875567.030279210
2908,1733875567.233052380
2909,1733875567.431339471
2910,1733875567.631094244
2911,1733875567.831948246
2912,1733875568.031984609
2913,1733875568.232673903
2914,1733875568.432726324
2915,1733875568.632828313
2916,1733875568.832991818
2917,1733875570.438279087
2918,1733875571.238874762
2919,1733875571.438917840
2920,1733875571.638874676
2921,1733875571.840985995
2922,1733875572.040226063
2923,1733875572.240692907
2924,1733875572.443259858
2925,1733875572.653953569
2926,1733875572.842000381
2927,1733875573.038433419
2928,1733875573.041165327
2929,1733875573.246645237
2930,1733875573.441689180
2931,1733875573.641722493
2932,1733875573.841687757
2933,1733875574.041915874
2934,1733875574.240996765
2935,1733875574.441089012
2936,1733875574.642127637
2937,1733875575.646344143
2938,1733875575.846409073
2939,1733875576.045439798
2940,1733875576.245395675
2941,1733875576.446971191
2942,1733875576.646025582
2943,1733875576.853067800
2944,1733875577.047207578
2945,1733875577.247163294
2946,1733875577.447583053
2947,1733875577.650505352
2948,1733875577.850830241
2949,1733875578.048911698
2950,1733875578.249067026
2951,1733875578.448900049
2952,1733875578.650409638
2953,1733875578.849482915
2954,1733875579.049183631
2955,1733875579.250315193
2956,1733875579.450396712
2957,1733875579.450436148
2958,1733875579.653062454
2959,1733875579.851305681
2960,1733875580.050076740
2961,1733875582.058720241
2962,1733875582.460773761
2963,1733875582.666639138
2964,1733875582.859684067
2965,1733875583.058649046
2966,1733875583.258681048
2967,1733875583.458720213
2968,1733875583.658676206
2969,1733875583.858663120
2970,1733875584.057686960
2971,1733875584.257676119
2972,1733875584.457688832
2973,1733875584.658477836
2974,1733875584.858535609
2975,1733875585.057850395
2976,1733875585.257904545
2977,1733875585.461320975
2978,1733875585.659264031
2979,1733875585.859342838
2980,1733875586.058365969
2981,1733875587.067408904
2982,1733875587.274020757
2983,1733875587.484608543
2984,1733875587.675623019
2985,1733875587.868580586
2986,1733875588.066364009
2987,1733875588.269224553
2988,1733875588.468308400
2989,1733875588.671782883
2990,1733875588.869824674
2991,1733875588.870121153
2992,1733875589.070295982
2993,1733875589.270427230
2994,1733875589.470596801
2995,1733875589.670712118
2996,1733875589.870771836
2997,1733875590.069787746
2998,1733875590.070050974
2999,1733875590.270594752
3000,1733875590.470686418
3001,1733875590.670695792
3002,1733875590.870663673
3003,1733875591.069755560
3004,1733875591.269680451
3005,1733875593.280091932
3006,1733875593.677599892
3007,1733875593.877565477
3008,1733875594.076701089
3009,1733875594.276662564
3010,1733875594.476725687
3011,1733875594.676682014
3012,1733875594.878651480
3013,1733875595.077714279
3014,1733875595.277697756
3015,1733875595.477713505
3016,1733875595.677666040
3017,1733875595.877709516
3018,1733875596.077856265
3019,1733875596.278000391
3020,1733875596.494938794
3021,1733875596.500828430
3022,1733875596.678970654
3023,1733875596.880256372
3024,1733875597.079347669
3025,1733875597.279719448
3026,1733875598.282112240
3027,1733875598.482163127
3028,1733875598.682118454
3029,1733875598.882173741
3030,1733875599.081153228
3031,1733875599.284577586
3032,1733875599.481698011
3033,1733875599.681598203
3034,1733875599.881959265
3035,1733875600.082015154
3036,1733875600.082339664
3037,1733875600.282030728
3038,1733875600.482000110
3039,1733875600.683804281
3040,1733875600.882917557
3041,1733875601.082341420
3042,1733875601.282464812
3043,1733875601.482365941
3044,1733875601.883020889
3045,1733875602.081803445
3046,1733875602.082099715
3047,1733875602.084988851
3048,1733875602.281863197
3049,1733875602.481806034
3050,1733875602.681838659
3051,1733875602.881981810
3052,1733875602.884175675
3053,1733875603.080899403
3054,1733875605.294102124
3055,1733875605.489132328
3056,1733875605.692269539
3057,1733875605.890324260
3058,1733875606.089289481
3059,1733875606.289315576
3060,1733875606.491938842
3061,1733875606.690025224
3062,1733875606.890065598
3063,1733875607.089041145
3064,1733875607.289057938
3065,1733875607.490966980
3066,1733875607.491783361
3067,1733875607.492035299
3068,1733875607.690039251
3069,1733875607.890059522
3070,1733875608.090603099
3071,1733875608.289633055
3072,1733875608.491479217
3073,1733875608.690807157
3074,1733875608.890876252
3075,1733875609.089839100
3076,1733875609.290144019
3077,1733875610.292890604
3078,1733875610.492671204
3079,1733875610.692715906
3080,1733875610.892845863
3081,1733875611.092672108
3082,1733875611.292980976
3083,1733875611.493099610
3084,1733875611.692992677
3085,1733875611.893920818
3086,1733875612.093956754
3087,1733875612.293918966
3088,1733875612.495465842
3089,1733875612.698390249
3090,1733875612.895461366
3091,1733875613.097455813
3092,1733875613.295544797
3093,1733875613.495578359
3094,1733875613.695891964
3095,1733875613.899390398
3096,1733875614.096487915
3097,1733875614.296730501
3098,1733875614.496669544
3099,1733875614.697950975
3100,1733875614.899716039
3101,1733875615.704863895
3102,1733875617.514132499
3103,1733875617.708504030
3104,1733875617.909702269
3105,1733875618.109925529
3106,1733875618.310041765
3107,1733875618.510089553
3108,1733875618.710113173
3109,1733875618.917535028
3110,1733875619.111001965
3111,1733875619.326798464
3112,1733875619.512166340
3113,1733875619.712926752
3114,1733875619.913016404
3115,1733875620.112545078
3116,1733875620.312708997
3117,1733875620.512678821
3118,1733875620.712964639
3119,1733875620.912984458
3120,1733875621.715597927
3121,1733875621.916375953
3122,1733875622.119684087
3123,1733875622.317756040
3124,1733875622.521213754
3125,1733875622.718634998
3126,1733875622.920154694
3127,1733875623.116200380
3128,1733875623.122203914
3129,1733875623.320283826
3130,1733875623.521174770
3131,1733875623.721281270
3132,1733875623.924248682
3133,1733875624.122317380
3134,1733875624.322341128
3135,1733875624.525556333
3136,1733875624.722837524
3137,1733875624.924240998
3138,1733875625.123896341
3139,1733875625.324313480
3140,1733875625.525574233
3141,1733875625.526115880
3142,1733875625.725782384
3143,1733875625.925641451
3144,1733875626.125917709
3145,1733875626.325025091
3146,1733875627.128260734
3147,1733875627.931143415
3148,1733875628.933695317
3149,1733875629.136577182
3150,1733875629.333884771
3151,1733875629.540403192
3152,1733875629.734472513
3153,1733875629.734684417
3154,1733875629.934437728
3155,1733875630.133615477
3156,1733875630.333485543
3157,1733875630.533453931
3158,1733875630.737710668
3159,1733875630.933768259
3160,1733875631.132798552
3161,1733875631.336289477
3162,1733875631.533344362
3163,1733875631.736114723
3164,1733875631.934174798
3165,1733875632.133566784
3166,1733875632.333952033
3167,1733875633.337276889
3168,1733875633.537298862
3169,1733875633.737314501
3170,1733875633.937360483
3171,1733875634.141176892
3172,1733875634.337238987
3173,1733875634.537280787
3174,1733875634.737849927
3175,1733875634.937879795
3176,1733875635.137900283
3177,1733875635.337951076
3178,1733875635.540289749
3179,1733875635.739911013
3180,1733875635.943060957
3181,1733875636.140238715
3182,1733875636.340919618
3183,1733875636.540675654
3184,1733875636.742413724
3185,1733875636.941460559
3186,1733875637.140688187
3187,1733875637.344900084
3188,1733875637.541956847
3189,1733875637.741919030
3190,1733875638.746224927
3191,1733875638.945984764
3192,1733875638.946239372
3193,1733875639.146143257
3194,1733875639.346201909
3195,1733875639.546168973
3196,1733875639.746883803
3197,1733875639.963439716
3198,1733875640.148044566
3199,1733875640.555263752
3200,1733875640.758101028
3201,1733875640.953150508
3202,1733875641.156221886
3203,1733875641.357911494
3204,1733875641.559322063
3205,1733875641.784655591
3206,1733875641.954346700
3207,1733875642.155526356
3208,1733875642.155931502
3209,1733875643.158974437
3210,1733875643.358943146
3211,1733875643.558905878
3212,1733875643.758957070
3213,1733875643.959101088
3214,1733875644.158131848
3215,1733875644.358322966
3216,1733875644.561055814
3217,1733875644.761521814
3218,1733875644.765133321
3219,1733875644.766472456
3220,1733875644.960013091
3221,1733875645.164032823
3222,1733875645.365677111
3223,1733875645.561717534
3224,1733875645.761736694
3225,1733875645.961935033
3226,1733875646.162251358
3227,1733875646.362500135
3228,1733875646.562337588
3229,1733875646.764049452
3230,1733875646.963174447
3231,1733875647.162142064
3232,1733875647.362105129
3233,1733875648.165518871
3234,1733875648.365488888
3235,1733875648.565507509
3236,1733875648.765481007
3237,1733875648.965507538
3238,1733875649.165329535
3239,1733875649.365388557
3240,1733875649.565435707
3241,1733875649.781189239
3242,1733875649.784238736
3243,1733875649.966260173
3244,1733875650.165276748
3245,1733875650.365321771
3246,1733875650.565300481
3247,1733875650.765235976
3248,1733875650.965283390
3249,1733875651.169049327
3250,1733875651.365125608
3251,1733875651.565149942
3252,1733875651.765113021
3253,1733875652.773407107
3254,1733875652.975780289
3255,1733875653.176602975
3256,1733875653.373309930
3257,1733875653.577710218
3258,1733875653.779974701
3259,1733875653.975394065
3260,1733875654.173441446
3261,1733875654.375086985
3262,1733875654.574647308
3263,1733875654.775712670
3264,1733875654.976026439
3265,1733875655.176316716
3266,1733875655.376712864
3267,1733875655.576844688
3268,1733875655.777291305
3269,1733875655.982049771
3270,1733875656.178033449
3271,1733875656.378252375
3272,1733875656.578675036
3273,1733875656.778769149
3274,1733875656.982661754
3275,1733875657.985205500
3276,1733875658.192432251
3277,1733875658.385736426
3278,1733875658.586775869
3279,1733875658.587644300
3280,1733875658.787459612
3281,1733875658.986639352
3282,1733875659.188259630
3283,1733875659.387441593
3284,1733875659.587404128
3285,1733875659.787546630
3286,1733875659.987409459
3287,1733875660.186380982
3288,1733875660.386396271
3289,1733875660.587774406
3290,1733875660.587991844
3291,1733875660.786819343
3292,1733875660.986844901
3293,1733875661.185823387
3294,1733875661.385854879
3295,1733875662.388269045
3296,1733875662.588769260
3297,1733875662.788679548
3298,1733875662.992239650
3299,1733875663.189247320
3300,1733875663.411321258
3301,1733875663.592672037
3302,1733875663.592997269
3303,1733875663.790740153
3304,1733875663.991807200
3305,1733875664.192223315
3306,1733875664.192349201
3307,1733875664.393144899
3308,1733875664.593737346
3309,1733875664.793762085
3310,1733875664.994057176
3311,1733875665.197914435
3312,1733875665.394990518
3313,1733875665.595006349
3314,1733875665.794949162
3315,1733875665.995009662
3316,1733875666.194221298
3317,1733875666.595047728
3318,1733875668.602010235
3319,1733875669.211838975
3320,1733875669.403805284
3321,1733875669.603810225
3322,1733875669.806499109
3323,1733875670.005894912
3324,1733875670.205965720
3325,1733875670.405907869
3326,1733875670.605949453
3327,1733875670.805909464
3328,1733875671.004944363
3329,1733875671.205460049
3330,1733875671.405539743
3331,1733875671.605564294
3332,1733875671.805580843
3333,1733875672.005680543
3334,1733875672.206058581
3335,1733875672.406119492
3336,1733875672.606152923
3337,1733875673.408258824
3338,1733875673.608712657
3339,1733875673.808729222
3340,1733875674.011041718
3341,1733875674.011291149
3342,1733875674.209691743
3343,1733875674.414732887
3344,1733875674.610788627
3345,1733875674.810818605
3346,1733875675.009804939
3347,1733875675.210304548
3348,1733875675.413186947
3349,1733875675.611241532
3350,1733875675.813042784
3351,1733875676.012063195
3352,1733875676.212958308
3353,1733875676.414641458
3354,1733875676.614720262
3355,1733875676.822056406
3356,1733875677.021668218
3357,1733875677.218438279
3358,1733875677.421391929
3359,1733875677.620070264
3360,1733875677.826923907
3361,1733875678.018957117
3362,1733875678.820621707
3363,1733875679.033038706
3364,1733875679.221130080
3365,1733875679.421158596
3366,1733875679.621146713
3367,1733875679.821859849
3368,1733875680.032228904
3369,1733875680.222282908
3370,1733875680.422256707
3371,1733875680.630901938
3372,1733875680.825571010
3373,1733875681.023646005
3374,1733875681.223611621
3375,1733875681.423842955
3376,1733875681.625034931
3377,1733875681.825070601
3378,1733875682.024667805
3379,1733875682.228330008
3380,1733875682.425415520
3381,1733875683.428375352
3382,1733875683.630277399
3383,1733875683.838813846
3384,1733875684.043596353
3385,1733875684.236060163
3386,1733875684.434059729
3387,1733875684.634389010
3388,1733875684.836042014
3389,1733875684.836605346
3390,1733875685.033088354
3391,1733875685.234291498
3392,1733875685.434724401
3393,1733875685.634780435
3394,1733875685.834736540
3395,1733875686.034929732
3396,1733875686.243804455
3397,1733875686.436246418
3398,1733875686.640440370
3399,1733875686.837438137
3400,1733875687.044509884
3401,1733875687.238096951
3402,1733875687.438578037
3403,1733875687.638655938
3404,1733875690.048081070
3405,1733875690.248676336
3406,1733875690.448904004
3407,1733875690.648747355
3408,1733875690.848711255
3409,1733875691.050568957
3410,1733875691.249909973
3411,1733875691.250207010
3412,1733875691.452963144
3413,1733875691.651395336
3414,1733875691.855686221
3415,1733875692.052168847
3416,1733875692.253495512
3417,1733875692.460278137
3418,1733875692.658461673
3419,1733875692.658772732
3420,1733875692.861501152
3421,1733875693.055921342
3422,1733875693.261529110
3423,1733875693.462648256
3424,1733875693.658816185
3425,1733875694.462070805
3426,1733875694.862510168
3427,1733875695.064858041
3428,1733875695.261906544
3429,1733875695.462884959
3430,1733875695.663958876
3431,1733875695.865441872
3432,1733875696.067805724
3433,1733875696.068098576
3434,1733875696.289772897
3435,1733875696.468947432
3436,1733875696.667478462
3437,1733875696.872767298
3438,1733875697.067840213
3439,1733875697.268719841
3440,1733875697.468681720
3441,1733875697.668720262
3442,1733875697.869928812
3443,1733875698.069973588
3444,1733875698.269941767
3445,1733875698.470035177
3446,1733875698.682939101
3447,1733875698.876982244
3448,1733875699.078899435
3449,1733875699.875463999
3450,1733875700.075510426
3451,1733875700.278275641
3452,1733875700.280350500
3453,1733875700.476343967
3454,1733875700.677457334
3455,1733875700.885346805
3456,1733875701.080124778
3457,1733875701.284653748
3458,1733875701.479930913
3459,1733875701.684094615
3460,1733875701.881232041
3461,1733875702.087300302
3462,1733875702.281377860
3463,1733875702.481425992
3464,1733875702.681373726
3465,1733875702.881639354
3466,1733875703.084344004
3467,1733875703.282677082
3468,1733875703.482748584
3469,1733875704.486919266
3470,1733875704.686590206
3471,1733875704.886698205
3472,1733875705.092258159
3473,1733875705.289498065
3474,1733875705.489275680
3475,1733875705.688284184
